applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
1110,R1,Hispanic,F,1,low,0,22.5,0.2249,sat_score,-0.3839,campus_visit_flag,-0.3617,institution_segment_community_college,-0.3239
1113,online,Hispanic,M,0,high,0,26.7,0.2671,distance_miles,-0.2739,institution_segment_community_college,-0.2579,campus_visit_flag,-0.2241
1114,online,Asian,M,1,middle,0,35.6,0.3557,institution_segment_community_college,-0.314,campus_visit_flag,0.2008,peer_admit_count,-0.1703
1130,online,Hispanic,M,0,middle,1,43.0,0.43,institution_segment_community_college,-0.2779,institution_segment_online,0.1879,institution_segment_regional_state,0.1721
1133,community_college,Hispanic,F,0,low,0,32.7,0.3268,institution_segment_community_college,0.338,campus_visit_flag,-0.2651,distance_miles,-0.2575
1136,regional_state,White,F,0,low,1,26.5,0.2645,institution_segment_community_college,-0.3469,institution_segment_regional_state,-0.3454,scholarship_offer_flag,0.2917
1144,regional_state,Black,M,1,low,0,21.1,0.211,institution_segment_regional_state,-0.4088,email_engagement_score,-0.4067,financial_aid_inquiry_flag,-0.3943
1146,community_college,White,F,0,middle,0,39.2,0.3922,institution_segment_community_college,0.5773,financial_aid_inquiry_flag,-0.3193,campus_visit_flag,-0.2081
1148,regional_state,Other,F,1,low,1,29.7,0.2967,institution_segment_regional_state,-0.3964,institution_segment_community_college,-0.337,campus_visit_flag,-0.2169
1156,R1,White,F,0,middle,0,24.3,0.2434,institution_segment_community_college,-0.323,financial_aid_inquiry_flag,-0.2582,campus_visit_flag,-0.235
1158,regional_state,White,M,1,low,0,15.2,0.1516,financial_aid_inquiry_flag,-0.4287,institution_segment_regional_state,-0.4045,institution_segment_community_college,-0.3592
1159,community_college,Asian,F,0,low,0,42.4,0.424,institution_segment_community_college,0.454,campus_visit_flag,-0.2564,source_channel_highschool_visit,-0.2081
1165,community_college,Asian,F,0,high,0,33.5,0.3352,institution_segment_community_college,0.3791,aid_package_amount,-0.3057,income_band_high,-0.2823
1167,regional_state,Black,M,0,low,0,20.8,0.2083,institution_segment_regional_state,-0.5404,institution_segment_community_college,-0.3462,campus_visit_flag,0.3306
1172,regional_state,White,M,0,low,0,28.4,0.2843,institution_segment_community_college,-0.3607,campus_visit_flag,-0.2966,institution_segment_regional_state,-0.2949
1177,regional_state,White,F,0,low,0,15.8,0.1581,institution_segment_regional_state,-0.438,institution_segment_community_college,-0.391,aid_package_amount,-0.3257
1187,online,Black,F,0,middle,0,35.3,0.3534,institution_segment_community_college,-0.317,campus_visit_flag,-0.2346,institution_segment_regional_state,0.1619
1195,R1,White,M,0,middle,0,23.6,0.236,financial_aid_inquiry_flag,-0.3797,institution_segment_community_college,-0.341,campus_visit_flag,0.2498
1197,private_lac,Black,F,0,middle,0,21.3,0.2127,institution_segment_private_lac,-0.515,institution_segment_community_college,-0.3548,campus_visit_flag,0.2583
1210,community_college,White,M,0,low,0,50.9,0.5092,institution_segment_community_college,0.5567,campus_visit_flag,-0.277,financial_aid_inquiry_flag,-0.2155
1216,regional_state,White,F,0,high,0,16.1,0.1608,aid_package_amount,-0.4623,institution_segment_community_college,-0.3565,institution_segment_regional_state,-0.3527
1218,private_lac,Asian,F,1,low,0,38.3,0.3831,aid_package_amount,0.3967,campus_visit_flag,-0.3085,institution_segment_community_college,-0.238
1225,community_college,White,F,0,low,1,66.4,0.664,institution_segment_community_college,0.5037,campus_visit_flag,-0.2081,financial_aid_inquiry_flag,0.1358
1240,community_college,Hispanic,M,0,high,0,35.3,0.3533,institution_segment_community_college,0.4463,income_band_high,-0.3148,aid_package_amount,-0.2837
1241,regional_state,Black,F,0,middle,1,25.4,0.2543,institution_segment_regional_state,-0.3567,application_date_relative_to_deadline,0.3561,institution_segment_community_college,-0.3369
1250,R1,White,F,0,middle,1,19.5,0.1949,financial_aid_inquiry_flag,-0.3431,institution_segment_community_college,-0.3277,sat_score,-0.2634
1256,community_college,Asian,M,0,middle,0,59.9,0.5995,institution_segment_community_college,0.5786,campus_visit_flag,0.3139,source_channel_highschool_visit,-0.2032
1257,community_college,Other,F,0,low,1,67.1,0.6705,campus_visit_flag,0.5,institution_segment_community_college,0.325,source_channel_highschool_visit,-0.1718
1277,R1,White,F,0,high,0,19.4,0.1938,institution_segment_community_college,-0.3623,financial_aid_inquiry_flag,-0.2831,income_band_high,-0.2203
1281,regional_state,Hispanic,M,0,high,0,17.6,0.1756,institution_segment_regional_state,-0.3549,institution_segment_community_college,-0.3322,aid_package_amount,-0.3126
1289,private_lac,Black,M,1,low,1,53.0,0.5298,aid_package_amount,0.6333,campus_visit_flag,0.3682,financial_aid_inquiry_flag,-0.297
1292,private_lac,Black,F,0,middle,0,37.6,0.3761,institution_segment_private_lac,-0.4929,campus_visit_flag,0.3229,institution_segment_community_college,-0.2983
1295,regional_state,Asian,M,0,low,1,26.9,0.2686,campus_visit_flag,0.389,institution_segment_regional_state,-0.3639,institution_segment_community_college,-0.2981
1300,R1,White,F,0,middle,0,26.2,0.2616,institution_segment_community_college,-0.3357,campus_visit_flag,0.3137,financial_aid_inquiry_flag,-0.2839
1303,regional_state,Black,M,0,middle,0,19.7,0.1972,institution_segment_regional_state,-0.4058,institution_segment_community_college,-0.3951,financial_aid_inquiry_flag,-0.2285
1312,private_lac,White,F,0,middle,1,51.5,0.5151,campus_visit_flag,0.4199,institution_segment_private_lac,-0.3631,institution_segment_community_college,-0.3297
1321,regional_state,Other,F,0,high,0,15.8,0.1579,institution_segment_regional_state,-0.4057,institution_segment_community_college,-0.3295,distance_miles,-0.2827
1329,R1,White,M,0,low,1,62.0,0.6197,campus_visit_flag,0.542,institution_segment_community_college,-0.2526,institution_segment_regional_state,0.2024
1332,regional_state,Black,M,0,middle,0,24.1,0.2413,institution_segment_community_college,-0.4073,institution_segment_regional_state,-0.3675,campus_visit_flag,0.3072
1335,community_college,Hispanic,M,0,high,0,36.3,0.3631,institution_segment_community_college,0.4391,financial_aid_inquiry_flag,-0.4015,campus_visit_flag,0.3209
1338,community_college,White,F,0,middle,1,58.8,0.5881,institution_segment_community_college,0.6163,campus_visit_flag,-0.253,financial_aid_inquiry_flag,-0.2273
1340,R1,White,M,0,middle,0,31.4,0.314,institution_segment_community_college,-0.3373,campus_visit_flag,-0.2659,institution_segment_regional_state,0.1646
1344,online,Black,M,0,low,1,37.6,0.3764,institution_segment_community_college,-0.2579,campus_visit_flag,-0.2073,intended_major_Business,-0.1776
1345,private_lac,White,F,0,low,1,57.3,0.5731,aid_package_amount,0.6682,campus_visit_flag,0.4023,institution_segment_community_college,-0.2245
1355,R1,White,F,0,middle,1,26.2,0.2618,institution_segment_community_college,-0.3308,sat_score,-0.2491,campus_visit_flag,-0.2181
1363,R1,Hispanic,F,0,middle,0,35.5,0.3552,institution_segment_community_college,-0.3031,campus_visit_flag,-0.2013,financial_aid_inquiry_flag,0.1421
1365,regional_state,Hispanic,M,0,low,0,20.2,0.2018,institution_segment_community_college,-0.3455,campus_visit_flag,-0.3022,institution_segment_regional_state,-0.2677
1379,regional_state,White,M,0,middle,0,25.9,0.2594,institution_segment_community_college,-0.3612,institution_segment_regional_state,-0.3344,campus_visit_flag,0.2477
1382,regional_state,White,F,0,low,0,21.2,0.2117,institution_segment_regional_state,-0.4541,institution_segment_community_college,-0.3658,campus_visit_flag,-0.2494
1391,community_college,Other,F,0,middle,1,64.9,0.6492,institution_segment_community_college,0.5037,financial_aid_inquiry_flag,-0.3489,campus_visit_flag,0.3371
1392,R1,White,F,0,middle,0,50.0,0.4999,campus_visit_flag,0.3463,institution_segment_community_college,-0.3135,scholarship_offer_flag,0.2145
1408,community_college,White,M,0,low,1,54.9,0.5487,institution_segment_community_college,0.4763,campus_visit_flag,0.3294,financial_aid_inquiry_flag,-0.2434
1409,community_college,Black,M,0,low,1,39.4,0.3942,institution_segment_community_college,0.4776,financial_aid_inquiry_flag,-0.3259,campus_visit_flag,-0.1964
1412,community_college,White,F,1,high,0,36.3,0.3634,campus_visit_flag,0.4297,aid_package_amount,-0.2978,scholarship_offer_flag,0.2797
1413,online,Black,F,0,middle,1,50.7,0.5073,campus_visit_flag,0.5303,institution_segment_community_college,-0.2656,scholarship_offer_flag,0.1862
1428,community_college,White,M,1,low,0,43.7,0.4374,institution_segment_community_college,0.4858,campus_visit_flag,-0.2614,application_date_relative_to_deadline,-0.203
1433,R1,White,M,0,low,0,24.3,0.2426,financial_aid_inquiry_flag,-0.344,institution_segment_community_college,-0.3186,campus_visit_flag,-0.1993
1434,R1,Other,F,0,high,1,46.5,0.4654,campus_visit_flag,0.4064,institution_segment_community_college,-0.2892,income_band_high,-0.2252
1440,R1,Hispanic,M,1,middle,0,31.6,0.3159,email_engagement_score,-0.3738,institution_segment_community_college,-0.3162,campus_visit_flag,-0.2154
1441,R1,Other,F,0,middle,0,22.5,0.2247,days_since_first_inquiry,-0.4352,institution_segment_community_college,-0.3282,campus_visit_flag,0.2541
1446,online,White,F,0,high,0,38.1,0.3813,campus_visit_flag,0.4459,institution_segment_community_college,-0.2848,email_engagement_score,-0.2817
1450,community_college,Other,M,0,middle,0,20.9,0.209,institution_segment_community_college,0.4986,financial_aid_inquiry_flag,-0.4842,email_engagement_score,-0.3495
1457,regional_state,White,M,0,middle,0,33.9,0.3389,campus_visit_flag,0.4586,institution_segment_community_college,-0.3351,institution_segment_regional_state,-0.2551
1462,R1,Black,M,0,high,0,16.9,0.169,institution_segment_community_college,-0.3668,campus_visit_flag,-0.3194,income_band_high,-0.2477
1465,private_lac,White,M,0,middle,0,18.1,0.1811,institution_segment_private_lac,-0.414,institution_segment_community_college,-0.3153,campus_visit_flag,-0.2097
1472,R1,White,F,1,high,0,18.6,0.1857,institution_segment_community_college,-0.401,campus_visit_flag,-0.3069,income_band_high,-0.2359
1474,regional_state,White,F,0,low,0,16.8,0.1678,institution_segment_regional_state,-0.4774,institution_segment_community_college,-0.4038,campus_visit_flag,-0.2056
1487,regional_state,Hispanic,F,0,low,0,13.6,0.1361,institution_segment_regional_state,-0.4212,institution_segment_community_college,-0.3557,campus_visit_flag,-0.2961
1494,regional_state,White,F,0,middle,1,27.2,0.2718,campus_visit_flag,0.3982,institution_segment_regional_state,-0.36,institution_segment_community_college,-0.3475
1495,private_lac,Asian,F,0,middle,0,15.9,0.1588,institution_segment_private_lac,-0.4734,institution_segment_community_college,-0.3649,financial_aid_inquiry_flag,-0.2783
1504,community_college,Asian,M,0,middle,0,43.4,0.4342,institution_segment_community_college,0.4911,financial_aid_inquiry_flag,-0.3035,campus_visit_flag,-0.2037
1506,community_college,Other,M,0,middle,0,54.2,0.5417,institution_segment_community_college,0.6293,campus_visit_flag,-0.2514,financial_aid_inquiry_flag,0.1914
1512,private_lac,Other,M,0,middle,1,20.0,0.1999,institution_segment_community_college,-0.3474,institution_segment_private_lac,-0.2358,campus_visit_flag,-0.2259
1530,regional_state,White,F,0,middle,0,28.1,0.2806,institution_segment_community_college,-0.3363,institution_segment_regional_state,-0.2835,campus_visit_flag,-0.2272
1535,regional_state,Other,M,1,middle,0,21.4,0.2139,institution_segment_community_college,-0.3926,institution_segment_regional_state,-0.3293,campus_visit_flag,-0.2284
1539,regional_state,Black,F,0,low,1,42.1,0.4206,campus_visit_flag,0.4005,institution_segment_community_college,-0.3023,financial_aid_inquiry_flag,-0.2824
1542,regional_state,White,M,0,middle,0,28.5,0.2845,institution_segment_regional_state,-0.4105,institution_segment_community_college,-0.356,campus_visit_flag,0.3219
1547,community_college,Other,F,0,middle,1,61.3,0.6135,institution_segment_community_college,0.4132,campus_visit_flag,0.3951,scholarship_offer_flag,0.1942
1552,regional_state,White,M,0,high,1,18.4,0.1837,institution_segment_community_college,-0.3608,institution_segment_regional_state,-0.3518,aid_package_amount,-0.2963
1555,community_college,White,M,0,high,1,49.3,0.493,institution_segment_community_college,0.4007,aid_package_amount,-0.3149,income_band_high,-0.2628
1558,private_lac,Hispanic,F,1,low,1,18.2,0.1822,financial_aid_inquiry_flag,-0.4159,institution_segment_community_college,-0.3038,aid_package_amount,0.2927
1560,online,White,F,1,high,0,43.8,0.4384,campus_visit_flag,0.3793,institution_segment_community_college,-0.2891,days_since_first_inquiry,0.1954
1562,community_college,Hispanic,F,0,low,0,49.7,0.497,institution_segment_community_college,0.471,email_engagement_score,-0.4312,campus_visit_flag,0.3258
1572,private_lac,White,M,0,middle,0,54.5,0.5454,aid_package_amount,0.6095,campus_visit_flag,0.3252,institution_segment_private_lac,-0.3114
1584,private_lac,White,M,1,middle,1,43.0,0.4304,institution_segment_community_college,-0.3216,institution_segment_private_lac,-0.2473,campus_visit_flag,-0.221
1586,regional_state,Black,F,1,low,0,24.2,0.2423,institution_segment_regional_state,-0.4645,institution_segment_community_college,-0.3454,campus_visit_flag,0.2966
1592,online,White,F,0,low,0,32.4,0.324,campus_visit_flag,-0.2924,institution_segment_community_college,-0.2574,source_channel_highschool_visit,-0.1885
1594,community_college,Hispanic,M,0,middle,0,47.4,0.4736,institution_segment_community_college,0.5353,campus_visit_flag,-0.1728,financial_aid_inquiry_flag,0.139
1600,online,Hispanic,F,0,middle,0,46.2,0.462,institution_segment_community_college,-0.2913,sat_score,0.2348,financial_aid_inquiry_flag,0.1842
1603,community_college,White,F,0,middle,1,60.8,0.6076,institution_segment_community_college,0.5177,campus_visit_flag,-0.2288,scholarship_offer_flag,0.1797
1605,regional_state,Asian,F,0,middle,0,15.3,0.1531,institution_segment_regional_state,-0.4323,institution_segment_community_college,-0.3942,campus_visit_flag,-0.2988
1606,online,White,M,0,middle,0,21.5,0.2147,institution_segment_community_college,-0.3155,financial_aid_inquiry_flag,-0.3141,campus_visit_flag,-0.2814
1608,regional_state,Asian,M,0,middle,0,16.7,0.1672,institution_segment_regional_state,-0.4477,institution_segment_community_college,-0.4082,campus_visit_flag,-0.2503
1610,regional_state,Asian,F,0,middle,0,25.8,0.2579,institution_segment_community_college,-0.3468,campus_visit_flag,-0.3036,peer_admit_count,-0.2655
1614,community_college,Hispanic,M,0,high,0,50.2,0.5017,campus_visit_flag,0.4661,institution_segment_community_college,0.4279,income_band_high,-0.3393
1616,R1,White,F,0,high,0,19.7,0.1968,income_band_high,-0.3053,institution_segment_community_college,-0.2876,campus_visit_flag,-0.2611
1621,regional_state,Hispanic,M,1,high,0,19.1,0.1906,institution_segment_community_college,-0.3556,institution_segment_regional_state,-0.3421,campus_visit_flag,-0.2903
1627,R1,Black,F,1,middle,1,43.5,0.4355,institution_segment_community_college,-0.3221,campus_visit_flag,-0.2425,scholarship_offer_flag,0.2229
1633,private_lac,Black,M,0,middle,0,34.2,0.3418,scholarship_offer_flag,0.3441,aid_package_amount,0.3126,campus_visit_flag,0.3087
1647,community_college,Other,F,1,low,1,58.6,0.5864,campus_visit_flag,0.395,institution_segment_community_college,0.3682,financial_aid_inquiry_flag,-0.3112
1652,regional_state,White,F,0,low,0,16.3,0.1633,institution_segment_community_college,-0.3997,institution_segment_regional_state,-0.378,financial_aid_inquiry_flag,-0.2883
1653,R1,White,F,0,high,1,22.7,0.2272,institution_segment_community_college,-0.3508,financial_aid_inquiry_flag,-0.2669,campus_visit_flag,-0.2239
1664,online,White,F,0,middle,1,44.2,0.4419,campus_visit_flag,0.358,institution_segment_community_college,-0.2776,scholarship_offer_flag,-0.1603
